,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
klhl18,0.1568031,False,0.9821356069833537,0.7467746207105292,0.23536098627282442
fam189a2,0.15680103,False,0.9898497766950873,0.9053762627218039,0.0844735139732834
pank1,0.15680033,False,0.9814250913520097,0.667473799704892,0.31395129164711777
a730056a06rik,0.15678684,False,0.9977669508729192,0.9357950890999206,0.061971861772998627
dtd2,0.15674792,False,0.9845716605765327,0.8966365252922704,0.08793513528426222
fam129b,0.15674496,False,0.9842671538773853,0.7945215845030457,0.18974556937433962
nudt6,0.15674043,False,0.9951278928136419,0.9359842609057546,0.059143631907887295
glb1,0.1566337,False,0.9848761672756801,0.7731073360826303,0.2117688311930498
ppdpf,0.15659654,False,0.979192042224929,0.8017479474859067,0.17744409473902223
sgk2,0.15658507,False,0.9934023548518067,0.9774507207445803,0.015951634107226442
trpm2,0.15658268,False,0.9824401136825011,0.8614505694071355,0.12098954427536557
kcnmb2,0.15655793,False,0.9942143727161997,0.8845673640800575,0.10964700863614218
rrs1,0.15654208,False,0.9840641494112871,0.8511596231697628,0.13290452624152427
1190002n15rik,0.15653457,False,0.985586682907024,0.8544512125912754,0.13113547031574857
endov,0.15645462,False,0.9849776695087292,0.8547917218417767,0.13018594766695257
pzp,0.15645249,False,0.9291514413317092,0.9643221974196966,-0.035170756087987365
snrnp35,0.15644065,False,0.9749289484368656,0.8872536037229012,0.08767534471396443
recql5,0.15631217,False,0.9874137231019082,0.7549846770837274,0.23242904601818082
gm28526,0.15630731,False,0.9990864799025578,0.9717755665695584,0.027310913332999398
zmym6,0.15629478,False,0.9939098660170523,0.5790927320192198,0.4148171339978325
tmem62,0.15615393,False,0.9845716605765327,0.7636109114297605,0.22096074914677222
rsph10b,0.15615115,False,0.990458790093382,0.8010290946237373,0.18942969546964472
ppp6r2,0.15613425,False,0.9885302476654486,0.350800196738678,0.6377300509267706
gm11640,0.1561111,False,0.9997969955339018,0.9996973251106656,9.967042323622e-05
ascc3,0.15606776,False,0.9871092164027608,0.2981347659944762,0.6889744504082846
ai597479,0.15606429,False,0.9780755176613886,0.8819567931595476,0.096118724501841
nudt5,0.15605447,False,0.9918798213560698,0.5511709734781128,0.44070884787795694
rbm34,0.15605181,False,0.9805115712545676,0.8141954523097877,0.16631611894477982
gosr1,0.1559959,False,0.9840641494112871,0.7191177026975899,0.26494644671369716
tdrd3,0.15599246,False,0.9826431181485993,0.6231319284173886,0.35951118973121066
rce1,0.15597403,False,0.9789890377588307,0.8579319738186221,0.12105706394020865
c5ar1,0.15596476,False,0.9995939910678034,0.9840338995876055,0.01556009148019799
smim11,0.15595667,False,0.9777710109622412,0.9174075895728501,0.0603634213893911
armcx4,0.15593077,False,0.9834551360129923,0.9142673375960046,0.06918779841698763
bcl6,0.15590928,False,0.9836581404790905,0.82781582232984,0.15584231814925054
rspo3,0.15587386,False,0.98954526999594,0.7421588286481783,0.24738644134776167
dis3l,0.15584444,False,0.9815265935850589,0.8454466346335743,0.13607995895148461
klf3,0.15583538,False,0.9826431181485993,0.8101471756649389,0.1724959424836604
nphp1,0.15581548,False,0.9817295980511571,0.8464681623850782,0.13526143566607896
thap11,0.15581192,False,0.9732034104750305,0.9060951155839734,0.06710829489105707
trh,0.1558028,False,0.9987819732034104,0.9964435700503197,0.002338403153090751
rps6ka2,0.1557822,False,0.989646772228989,0.6391736975521168,0.35047307467687216
apcdd1,0.15575346,False,0.998375964271214,0.9727592599598955,0.02561670431131846
nop16,0.15572374,False,0.9757409663012586,0.9161212212931784,0.059619745008080205
cmc1,0.15570962,False,0.9774665042630938,0.821573152737316,0.15589335152577777
npy1r,0.15570892,False,0.9885302476654486,0.8287238469978434,0.1598064006676052
atp5l,0.15570654,False,0.9876167275680064,0.40547084862472094,0.5821458789432855
polr3a,0.15565959,False,0.9862971985383678,0.70262192122886,0.2836752773095078
rps6ka4,0.15563881,False,0.9759439707673568,0.9313684688434036,0.04457550192395321
tmem253,0.15563548,False,0.9998984977669508,0.9909197533199652,0.008978744446985654
hs3st1,0.1556171,False,0.9873122208688592,0.8363663879535395,0.1509458329153197
orc5,0.15560867,False,0.9846731628095818,0.5353562105103855,0.4493169522991963
c2cd2,0.15559873,False,0.9923873325213155,0.6481404411486512,0.3442468913726643
rnf32,0.15556693,False,0.9867032074705644,0.7792365025916538,0.2074667048789106
gtf2h2,0.15553734,False,0.9824401136825011,0.6977412886383414,0.28469882504415966
cyp2j6,0.15543811,False,0.9814250913520097,0.9008739737429533,0.08055111760905642
fam208b,0.15539268,False,0.9898497766950873,0.4898414740267111,0.5000083026683763
6430573f11rik,0.15537034,False,0.9899512789281364,0.8722711967008437,0.11768008222729265
gtf2a1,0.15536709,False,0.9866017052375152,0.5428095796602475,0.44379212557726777
d7ertd443e,0.15535516,False,0.9966504263093788,0.909992054784155,0.08665837152522382
gm973,0.1552848,False,0.9848761672756801,0.9124891226211646,0.07238704465451551
dbt,0.15523352,False,0.9769589930978482,0.8493814081949227,0.12757758490292548
casp8ap2,0.15521006,False,0.9827446203816484,0.796261965116719,0.18648265526492946
fras1,0.15520367,False,0.9939098660170523,0.7378457114751618,0.2560641545418906
rps7,0.15517926,False,0.98954526999594,0.743596534372517,0.2459487356234229
cd248,0.15517017,False,0.9985789687373122,0.9944005145473118,0.004178454190000402
mgp,0.15516767,False,0.9922858302882663,0.9475994097839658,0.044686420504300495
pcsk6,0.1551391,False,0.988834754364596,0.915213196625175,0.07362155773942103
kdm6a,0.15513264,False,0.986398700771417,0.39771480458552455,0.5886838961858925
0610043k17rik,0.15510128,False,0.9846731628095818,0.6733759600469147,0.31129720276266715
ipmk,0.15507966,False,0.9823386114494519,0.788203246188188,0.19413536526126385
pla2g4a,0.15502131,False,0.9964474218432805,0.9423782679429458,0.05406915390033473
gm17276,0.15500376,False,0.9939098660170523,0.7585789413945745,0.23533092462247784
aph1b,0.15496121,False,0.9856881851400731,0.8667473799704892,0.11894080516958383
klhl20,0.15493348,False,0.9858911896061713,0.8082932919677651,0.17759789763840617
cir1,0.15488504,False,0.9873122208688592,0.6852559494532935,0.3020562714155657
gatb,0.15488255,False,0.9772634997969956,0.8247512390753282,0.15251226072166735
nckap5l,0.15486969,False,0.9948233861144945,0.8322802769475237,0.1625431091669708
st3gal4,0.15486228,False,0.9866017052375152,0.7306950172146343,0.25590668802288097
smim8,0.15483284,False,0.9725943970767357,0.839052627596383,0.13354176948035268
celrr,0.15482615,False,0.9922858302882663,0.9073436495024781,0.08494218078578819
mei1,0.15477824,False,0.9943158749492489,0.7911164919980326,0.2031993829512163
zfp2,0.15477741,False,0.9891392610637434,0.7660323105444364,0.22310695051930696
2510039o18rik,0.15475576,False,0.9833536337799431,0.8393931368468843,0.1439604969330588
fam219b,0.15475129,False,0.9815265935850589,0.8750709394271878,0.10645565415787106
rps27l,0.1547436,False,0.9750304506699148,0.9239907684158752,0.05103968225403954
itfg2,0.15471508,False,0.9840641494112871,0.812341568612614,0.17172258079867309
pakap,0.15468475,False,0.9796995533901746,0.8876319473345693,0.09206760605560527
2610037d02rik,0.15467843,False,0.9917783191230207,0.48197192690401425,0.5098063922190065
lbr,0.15463965,False,0.991981323589119,0.8379175967613787,0.15406372682774028
ispd,0.15462136,False,0.9900527811611856,0.6491241345389883,0.34092864662219724
tmem41a,0.15459383,False,0.9743199350385708,0.9444591578071204,0.02986077723145042
lig3,0.15459266,False,0.9830491270807957,0.771556127274791,0.21149299980600478
pus7,0.15454534,False,0.9883272431993504,0.6428057962241307,0.3455214469752197
hsf2,0.15454465,False,0.9850791717417783,0.6772728992470962,0.30780627249468206
rabif,0.15448095,False,0.9771619975639464,0.8447277817714047,0.13243421579254167
fam185a,0.15444653,False,0.986398700771417,0.8095418258862699,0.17685687488514712
maml3,0.15437262,False,0.9857896873731222,0.38466194998297454,0.6011277373901477
ier5l,0.15436767,False,0.9830491270807957,0.6925579811584881,0.2904911459223076
sdhaf1,0.15433347,False,0.9766544863987008,0.9118837728424956,0.06477071355620523
strip2,0.154326,False,0.9900527811611856,0.9016306609662896,0.08842212019489593
eif2b1,0.15425529,False,0.9789890377588307,0.8882751314744051,0.09071390628442566
kiz,0.15425308,False,0.9858911896061713,0.74000227006167,0.24588891954450132
hhip,0.15423322,False,0.9954323995127893,0.9454428511974575,0.049989548315331755
gxylt1,0.15422457,False,0.9877182298010556,0.7718966365252923,0.21582159327576333
cd3eap,0.1542157,False,0.9832521315468941,0.8250539139646627,0.1581982175822314
dock5,0.15419774,False,0.9898497766950873,0.9124134538988309,0.07743632279625645
ubxn8,0.1541777,False,0.9846731628095818,0.8915288865347508,0.09314427627483102
march11,0.15416008,False,0.9938083637840033,0.6562369944383489,0.33757136934565435
lpp,0.15414642,False,0.9913723101908242,0.6616094737240361,0.32976283646678806
tmem120a,0.15412648,False,0.9862971985383678,0.8588399984866255,0.12745720005174233
cops7b,0.15412004,False,0.9837596427121397,0.7821875827626651,0.20157205994947458
thada,0.15408403,False,0.9883272431993504,0.4162536415572623,0.5720736016420881
gfer,0.15408313,False,0.9803085667884693,0.8689417729181643,0.11136679387030501
tmem110,0.1540608,False,0.9856881851400731,0.64957814687299,0.3361100382670831
1700066m21rik,0.15406078,False,0.9840641494112871,0.8819946275207143,0.10206952189057272
crtc3,0.1540268,False,0.9889362565976452,0.5162120237599788,0.4727242328376664
aldh9a1,0.15390894,False,0.975233455136013,0.8948961446785971,0.08033731045741588
cul4b,0.15388885,False,0.98954526999594,0.8132117589194506,0.1763335110764893
lpcat2,0.15387714,False,0.9910678034916768,0.8097688320532708,0.181298971438406
eid2b,0.15387478,False,0.988834754364596,0.8304642276115168,0.15837052675307917
cdh19,0.15382582,False,0.9920828258221681,0.7930082100563732,0.19907461576579488
lmbr1l,0.15382326,False,0.992793341453512,0.8803299156293746,0.11246342582413738
plvap,0.15381426,False,0.9847746650426309,0.8906586962279142,0.09411596881471673
cr1l,0.15378112,False,0.9825416159155501,0.698611478945178,0.28393013697037206
ccdc177,0.15374033,False,0.9807145757206659,0.9260716582800499,0.054642917440616
fcer1g,0.1537324,False,0.9889362565976452,0.9547501040444932,0.03418615255315194
cdh4,0.15366495,False,0.9901542833942347,0.6885853732359729,0.3015689101582618
znrf3,0.1536226,False,0.9902557856272838,0.483825810601188,0.5064299750260958
srbd1,0.15357216,False,0.9862971985383678,0.6894177291816428,0.29687946935672505
dcps,0.15357195,False,0.9837596427121397,0.8090499791911013,0.17470966352103834
fpgt,0.15357056,False,0.9823386114494519,0.8908478680337483,0.09149074341570362
gm10320,0.15356268,False,0.9777710109622412,0.9322008247890734,0.04557018617316777
spata5,0.1535569,False,0.9878197320341048,0.5116719004199615,0.4761478316141433
donson,0.15351051,False,0.9892407632967926,0.8413226892663918,0.1479180740304008
fcgr3,0.15350935,False,0.9875152253349574,0.9704513639287201,0.01706386140623728
rbm4b,0.15349819,False,0.9861956963053187,0.4400892890923537,0.546106407212965
foxred1,0.15347594,False,0.9814250913520097,0.8786652037380349,0.10275988761397481
lamc3,0.15342619,False,0.9990864799025578,0.9841474026711059,0.014939077231451936
brpf1,0.15340148,False,0.9807145757206659,0.8088608073852673,0.17185376833539856
itga6,0.15338424,False,0.989646772228989,0.8403768302372214,0.14926994199176757
nek6,0.15336092,False,0.9790905399918798,0.8870265975559003,0.09206394243597948
mamld1,0.1533548,False,0.9914738124238733,0.5886269910332564,0.4028468213906169
1700088e04rik,0.15332365,False,0.9910678034916768,0.8475275244977488,0.14354027899392796
zcchc9,0.15331976,False,0.9868047097036134,0.8118497219174454,0.17495498778616803
syn3,0.15330619,False,0.9915753146569225,0.45696341417275166,0.5346119004841708
med7,0.15328321,False,0.9812220868859115,0.801293935151905,0.17992815173400656
kank3,0.15327258,False,0.9885302476654486,0.8893723279482426,0.099157919717206
rita1,0.15322489,False,0.9856881851400731,0.8502137641405925,0.1354744209994806
mnt,0.15321168,False,0.9837596427121397,0.8194544285119746,0.16430521420016508
echdc2,0.15321147,False,0.9842671538773853,0.861147894517801,0.12311925935958423
heatr6,0.15320636,False,0.9882257409663012,0.7532064621088873,0.23501927885741392
dync2li1,0.15320054,False,0.9835566382460414,0.8899776777269116,0.09357896051912984
mylk,0.15318404,False,0.9929963459196103,0.9577768529378381,0.03521949298177218
tmed1,0.15318269,False,0.9857896873731222,0.8666338768869888,0.11915581048613344
abca8b,0.15317695,False,0.9856881851400731,0.7246793537891112,0.26100883135096187
adck1,0.15316668,False,0.9860941940722696,0.6967575952480043,0.2893365988242653
epha3,0.15315951,False,0.9951278928136419,0.7281601150164579,0.26696777779718395
zfp282,0.15314358,False,0.9891392610637434,0.7733721766107979,0.21576708445294546
wdr34,0.1531297,False,0.981628095818108,0.7499148726873747,0.23171322313073328
zfp426,0.15309449,False,0.9844701583434835,0.7113238242972267,0.27314633404625677
rlbp1,0.1530933,False,0.9794965489240763,0.9673867806742084,0.01210976824986798
stk10,0.15306303,False,0.9948233861144945,0.7815443986228292,0.2132789874916653
acot8,0.15305409,False,0.9821356069833537,0.7958079527827173,0.18632765420063635
glrx,0.1529887,False,0.9811205846528623,0.8528621694222693,0.128258415230593
2900052n01rik,0.15296078,False,0.9331100284206253,0.9700351859558851,-0.03692515753525982
pdgfb,0.15290509,False,0.9898497766950873,0.8125307404184481,0.17731903627663925
prnp,0.15288317,False,0.7539585870889159,0.9933789867958079,-0.239420399706892
ptbp3,0.15284976,False,0.9884287454323996,0.6585827248306912,0.3298460206017083
gm12146,0.15281993,False,0.9997969955339018,0.9804396352767584,0.019357360257143408
mterf2,0.15280426,False,0.9826431181485993,0.7986455298702282,0.1839975882783711
fubp3,0.15279093,False,0.9835566382460414,0.6013015020241383,0.3822551362219031
gtpbp3,0.15277633,False,0.980816077953715,0.8597480231546291,0.12106805479908589
utp18,0.15276195,False,0.9866017052375152,0.716090953804245,0.2705107514332702
nufip1,0.15271364,False,0.985586682907024,0.7933487193068745,0.19223796360014955
nudt10,0.15268883,False,0.9789890377588307,0.9076841587529795,0.07130487900585125
spsb3,0.15265448,False,0.9806130734876167,0.81915175362264,0.1614613198649767
cd46,0.15262659,False,0.991981323589119,0.5583216677386402,0.4336596558504787
tmem141,0.15260422,False,0.964880227365002,0.9183156142408535,0.0465646131241485
lor,0.15257058,False,0.9841656516443362,0.9445726608906209,0.03959299075371536
prdm10,0.15251511,False,0.9883272431993504,0.6159812341568612,0.37234600904248916
zfp605,0.15250115,False,0.9938083637840033,0.8322424425863569,0.16156592119764634
pgam1,0.152397,False,0.988022736500203,0.3657069350384019,0.6223158014618011
sgpp2,0.15237106,False,0.9920828258221681,0.8425712231848965,0.1495116026372716
1110059g10rik,0.15236163,False,0.976857490864799,0.8566456055389504,0.12021188532584859
gpr19,0.15235354,False,0.9870077141697118,0.7767016003934774,0.21030611377623443
plekhh2,0.15234067,False,0.9922858302882663,0.716090953804245,0.2761948764840213
trmt112,0.15232468,False,0.9823386114494519,0.7590329537285763,0.22330565772087563
wdr54,0.15230657,False,0.9740154283394235,0.9298172600355643,0.04419816830385914
sys1,0.15228471,False,0.9589930978481527,0.9751049903522379,-0.01611189250408518
peli2,0.15227546,False,0.9832521315468941,0.7860466876016798,0.19720544394521422
ndufaf6,0.15227318,False,0.9853836784409257,0.7778744655896486,0.2075092128512771
c330007p06rik,0.1522395,False,0.9848761672756801,0.7564223828080663,0.22845378446761377
mfap3,0.15222982,False,0.9882257409663012,0.6284287389807424,0.35979700198555886
lmf1,0.15220743,False,0.985586682907024,0.7770042752828119,0.2085824076242121
wdr3,0.15217336,False,0.9815265935850589,0.8750709394271878,0.10645565415787106
adamtsl1,0.1521311,False,0.9867032074705644,0.742423669176346,0.24427953829421845
bcorl1,0.15211262,False,0.9875152253349574,0.7682267034921115,0.21928852184284586
tmem209,0.15205762,False,0.9868047097036134,0.8352691914797019,0.15153551822391154
d230017m19rik,0.15204532,False,0.9938083637840033,0.8152169800612916,0.17859138372271166
mob1b,0.15200827,False,0.9870077141697118,0.6794672921947713,0.30754042197494047
lsm12,0.15199767,False,0.9861956963053187,0.7076160569028792,0.27857963940243946
tnip1,0.15194798,False,0.9812220868859115,0.8719685218115092,0.10925356507440231
tmem170b,0.15193525,False,0.9818311002842063,0.6780295864704324,0.30380151381377385
slc12a9,0.15192679,False,0.9787860332927324,0.852521660171768,0.1262643731209644
usp35,0.15192641,False,0.9856881851400731,0.8867617570277326,0.09892642811234043
scfd2,0.15190984,False,0.9843686561104344,0.4512882599977299,0.5330803961127045
slc38a6,0.1518918,False,0.9912708079577751,0.6871855018728008,0.3040853060849743
dusp5,0.15188515,False,0.9875152253349574,0.9176724301010177,0.06984279523393966
hsf1,0.15185429,False,0.9793950466910272,0.7365215088343233,0.24287353785670385
plk5,0.15177555,False,0.9902557856272838,0.9516098520676478,0.03864593355963597
zfp871,0.151736,False,0.9869062119366626,0.684953274563959,0.30195293737270357
dctpp1,0.15163808,False,0.9758424685343078,0.8983012371836101,0.07754123135069768
srd5a1,0.15162553,False,0.9884287454323996,0.8508947826415951,0.13753396279080443
rpl19,0.1516163,False,0.9854851806739748,0.3486436381521698,0.636841542521805
tmem184b,0.151607,False,0.9812220868859115,0.7459800991260263,0.23524198775988525
ttll4,0.15158756,False,0.9902557856272838,0.7431046876773486,0.24715109794993517
ppil3,0.15158403,False,0.9842671538773853,0.7942945783360448,0.1899725755413405
ccdc43,0.15153769,False,0.985586682907024,0.84870038969392,0.13688629321310397
ing3,0.15153475,False,0.9846731628095818,0.836442056675873,0.14823110613370882
zfp574,0.15151635,False,0.9828461226146975,0.860164201127464,0.12268192148723356
nudcd1,0.15146217,False,0.9876167275680064,0.7148424198857402,0.2727743076822663
rpap1,0.15145504,False,0.9852821762078766,0.853127009950437,0.13215516625743962
pnp,0.15143816,False,0.9856881851400731,0.983731224698271,0.001956960441802047
sgk3,0.15140891,False,0.9892407632967926,0.5271083197760206,0.462132443520772
per2,0.15136582,False,0.9934023548518067,0.757481744920737,0.23592060993106967
nrip2,0.15136363,False,0.9878197320341048,0.9384434943815974,0.049376237652507426
cep135,0.1513169,False,0.9922858302882663,0.8443116037985698,0.1479742264896965
rab23,0.15131001,False,0.9857896873731222,0.7934243880292081,0.1923652993439141
arhgef37,0.15126128,False,0.9785830288266342,0.8781355226816995,0.1004475061449347
scrg1,0.15125972,False,0.9860941940722696,0.8859672354432295,0.10012695862904009
ift43,0.15121268,False,0.9843686561104344,0.6221860693882184,0.36218258672221604
armt1,0.15120724,False,0.980816077953715,0.888085959668571,0.09273011828514399
tctn3,0.15120202,False,0.9870077141697118,0.8602777042109644,0.1267300099587474
psmg1,0.15119888,False,0.9756394640682094,0.9112027543414929,0.06443670972671656
rab30,0.15114973,False,0.9899512789281364,0.5669100677235065,0.4230412112046299
robo1,0.15112256,False,0.9860941940722696,0.4164049790019295,0.5696892150703401
tmem131,0.1511003,False,0.9874137231019082,0.42170178956528315,0.5657119335366251
rpia,0.1510956,False,0.9878197320341048,0.8315614240853544,0.1562583079487504
slain2,0.1510428,False,0.9874137231019082,0.670878892209905,0.3165348308920032
2810001g20rik,0.15096006,False,0.9868047097036134,0.8333018046990277,0.15350290500458574
slitrk2,0.15089358,False,0.990458790093382,0.8224433430441527,0.16801544704922933
mitf,0.15085192,False,0.9920828258221681,0.6368279671597745,0.3552548586623936
sox11,0.15083599,False,0.9845716605765327,0.7957701184215504,0.18880154215498224
lyrm2,0.15083176,False,0.9782785221274868,0.8767356513185275,0.1015428708089593
a830009l08rik,0.15082042,False,0.9853836784409257,0.8723090310620105,0.11307464737891515
col4a1,0.15081659,False,0.9867032074705644,0.73478112822065,0.2519220792499144
abhd14b,0.15075491,False,0.9822371092164027,0.7998183950663993,0.18241871415000344
serpinb8,0.15075104,False,0.9846731628095818,0.8190382505391396,0.16563491227044225
mief1,0.15069026,False,0.986398700771417,0.7878627369376868,0.19853596383373018
gatad2a,0.1506373,False,0.9831506293138449,0.7809012144829934,0.20224941483085146
nup93,0.15059587,False,0.9868047097036134,0.5114448942529606,0.47535981545065287
tek,0.15057026,False,0.98954526999594,0.7852521660171767,0.2042931039787632
casp9,0.15045668,False,0.9852821762078766,0.8961446785971019,0.08913749761077472
scp2,0.1504311,False,0.9780755176613886,0.8775301729030305,0.10054534475835808
vcl,0.15042752,False,0.98954526999594,0.6539669327683402,0.3355783372275998
pkn1,0.15041238,False,0.9829476248477467,0.6236994438348908,0.3592481810128558
tyw5,0.15024316,False,0.9838611449451888,0.7696265748552835,0.21423457008990532
pgap2,0.15023842,False,0.9860941940722696,0.7103401309068896,0.27575406316538
fbxo32,0.15023077,False,0.9823386114494519,0.856948280428285,0.12539033102116692
trp53,0.1502271,False,0.9849776695087292,0.803072150126745,0.18190551938198418
slc35f6,0.15020528,False,0.9866017052375152,0.8265294540501684,0.1600722511873468
itgb5,0.15016674,False,0.9851806739748274,0.9018955014944573,0.08328517248037015
nrg2,0.15015388,False,0.9925903369874137,0.43891642389618246,0.5536739130912313
march4,0.15012763,False,0.9912708079577751,0.7456017555143581,0.24566905244341697
zfp182,0.15010938,False,0.9899512789281364,0.5298702281411978,0.4600810507869386
osbpl5,0.15008962,False,0.9828461226146975,0.894517801066929,0.08832832154776848
rab33b,0.15007727,False,0.9809175801867641,0.8778706821535318,0.1030468980332323
cmpk2,0.15007204,False,0.9766544863987008,0.9342438802920813,0.04241060610661951
rnf122,0.1500356,False,0.9959399106780349,0.9705648670122204,0.025375043665814445
maob,0.15000378,False,0.9746244417377182,0.9359085921834209,0.0387158495542973
nfkb1,0.14999254,False,0.988022736500203,0.5761038174870418,0.41191891901316124
tgtp2,0.14996055,False,0.9998984977669508,0.9986379629979948,0.0012605347689560453
mex3c,0.1499461,False,0.9879212342671538,0.7618705308160871,0.2260507034510667
3110002h16rik,0.14992648,False,0.9877182298010556,0.8814649464643789,0.10625328333667672
foxp4,0.1499168,False,0.9866017052375152,0.9017063296886232,0.08489537554889204
fam214b,0.1499165,False,0.9814250913520097,0.8665582081646551,0.11486688318735461
kbtbd3,0.14989582,False,0.9857896873731222,0.7955431122545495,0.19024657511857268
cbfb,0.14987083,False,0.9828461226146975,0.7543414929438916,0.22850462967080587
eogt,0.14986284,False,0.9786845310596833,0.8936854451212591,0.0849990859384242
pqlc2,0.14986198,False,0.9899512789281364,0.8216109870984829,0.1683402918296535
abt1,0.14986028,False,0.9848761672756801,0.9006469675759525,0.08422919969972753
dclre1c,0.14984307,False,0.9893422655298416,0.7529416215807196,0.23640064394912197
alg9,0.14977962,False,0.9916768168899716,0.8121902311679468,0.1794865857220248
rdh11,0.14974067,False,0.9824401136825011,0.9040520600809655,0.07838805360153556
ska2,0.14970857,False,0.9878197320341048,0.8533918504786047,0.13442788155550012
smarcal1,0.14969781,False,0.9831506293138449,0.845295297188907,0.13785533212493795
tns2,0.14969021,False,0.9942143727161997,0.9811584881389278,0.013055884577271915
mipol1,0.14965826,False,0.9827446203816484,0.7257387159017821,0.2570059044798664
gm26782,0.14961785,False,0.9828461226146975,0.7734478453331315,0.20939827728156601
gan,0.14961395,False,0.9875152253349574,0.7998183950663993,0.1876968302685581
bcat2,0.14959307,False,0.9931993503857085,0.8305777306950173,0.16262161969069122
zfp35,0.14955972,False,0.9831506293138449,0.9137754909008361,0.0693751384130088
cbl,0.14955507,False,0.9910678034916768,0.4907873330558814,0.5002804704357954
nog,0.14951797,False,0.9940113682501015,0.9709810449850554,0.02303032326504606
ak4,0.14950556,False,0.9815265935850589,0.8156709923952934,0.1658556011897655
4930533k18rik,0.14945881,False,0.9997969955339018,0.9653437251712005,0.034453270362701294
esyt2,0.14943473,False,0.985586682907024,0.3032424047519957,0.6823442781550283
actl6a,0.14939445,False,0.98721071863581,0.7508985660777118,0.23631215255809823
uros,0.14936072,False,0.9789890377588307,0.8586508266807915,0.12033821107803921
prkcq,0.14935455,False,0.9835566382460414,0.9111270856191593,0.07242955262688211
naf1,0.1493497,False,0.9856881851400731,0.8515379667814309,0.13415021835864216
ppp3cc,0.14933257,False,0.9856881851400731,0.5701638227838524,0.4155243623562207
daxx,0.1493297,False,0.9802070645554202,0.9108244107298248,0.06938265382559539
ggact,0.14932519,False,0.9845716605765327,0.5612349135484848,0.4233367470280479
znhit6,0.14931946,False,0.9831506293138449,0.7926677008058719,0.190482928507973
1700052k11rik,0.1493074,False,0.9866017052375152,0.934092542847414,0.05250916239010117
arhgap31,0.1493073,False,0.9898497766950873,0.700616700087019,0.2892330766080683
zfp553,0.14928,False,0.9790905399918798,0.8545647156747758,0.12452582431710402
atpaf2,0.1492677,False,0.9860941940722696,0.8268699633006696,0.15922423077159997
atrip,0.14918378,False,0.9836581404790905,0.7183231811130869,0.2653349593660036
gmeb2,0.14913858,False,0.9861956963053187,0.5879838068934207,0.398211889411898
prkd3,0.14907902,False,0.9886317498984978,0.9130566380386667,0.07557511185983112
acvrl1,0.14904124,False,0.9928948436865611,0.9827475313079339,0.010147312378627205
vmac,0.14900795,False,0.9877182298010556,0.9388218379932655,0.04889639180779015
gtf2ird2,0.14897743,False,0.986398700771417,0.7744693730846355,0.21192932768678152
pmm2,0.14896594,False,0.9865002030044661,0.7465476145435284,0.2399525884609377
srprb,0.14894234,False,0.9796995533901746,0.9323521622337407,0.04734739115643383
rbp1,0.14891866,False,0.9764514819326026,0.9621656388331883,0.014285843099414275
dnajc4,0.14889452,False,0.9772634997969956,0.9038628882751315,0.07340061152186406
zfp422,0.14888592,False,0.9787860332927324,0.8981877341001097,0.08059829919262274
stac,0.14886093,False,0.9988834754364596,0.9738942907949,0.024989184641559636
ptpn18,0.1488175,False,0.9962444173771823,0.9748779841852371,0.0213664331919452
peli3,0.1488009,False,0.988022736500203,0.8176005448148008,0.17042219168540218
clgn,0.14875539,False,0.9907632967925294,0.884264689190723,0.1064986076018064
inip,0.14871421,False,0.9785830288266342,0.8435170822140668,0.13506594661256732
sik2,0.14870204,False,0.9879212342671538,0.36025878703038094,0.6276624472367729
tpra1,0.14868484,False,0.9841656516443362,0.8874427755287352,0.09672287611560104
lrrc8c,0.14867714,False,0.9865002030044661,0.5520411637849495,0.43445903921951656
rsf1os2,0.14865445,False,0.9989849776695088,0.7288789678786274,0.2701060097908814
zfp13,0.14860904,False,0.9862971985383678,0.9187696265748553,0.06752757196351256
myo1b,0.14860386,False,0.9892407632967926,0.7997048919828988,0.1895358713138937
imp4,0.14860325,False,0.9773650020300446,0.9108244107298248,0.06654059130021983
ccdc173,0.14855753,False,0.9879212342671538,0.8473761870530816,0.14054504721407224
zdhhc5,0.14854579,False,0.986398700771417,0.7527524497748855,0.23364625099653147
slc25a40,0.14848325,False,0.9940113682501015,0.8017857818470735,0.192225586403028
secisbp2,0.1484702,False,0.9873122208688592,0.6666036093980553,0.3207086114708039
gba,0.14843416,False,0.9813235891189607,0.9463887102266278,0.03493487889233282
zfp9,0.14842828,False,0.9878197320341048,0.8696606257803337,0.11815910625377113
dusp28,0.14842504,False,0.973609419407227,0.930082100563732,0.04352731884349503
adam17,0.14841679,False,0.9892407632967926,0.788203246188188,0.2010375171086045
kansl1l,0.14833835,False,0.9908647990255786,0.31724111838371605,0.6736236806418625
unc119b,0.14832783,False,0.9883272431993504,0.8592940108206273,0.1290332323787231
dusp16,0.14828537,False,0.9902557856272838,0.7758692444478075,0.2143865411794763
zbtb44,0.14826965,False,0.9883272431993504,0.6139381786538534,0.37438906454549703
ggh,0.14826329,False,0.9878197320341048,0.8757519579281904,0.1120677741059144
b3galt5,0.14824565,False,0.9883272431993504,0.8654988460519843,0.12282839714736604
creld2,0.14823645,False,0.9837596427121397,0.9154402027921759,0.06831943991996381
samd13,0.14822175,False,0.9993909866017052,0.9941356740191442,0.005255312582561067
cdkl4,0.14821869,False,0.9844701583434835,0.8956528319019333,0.08881732644155016
